image_path,pred_label,pred_probabilities
data\anger\IRNBOW_img20231203_211627.bmp,anger,anger:0.7780;fear:0.0003;happy:0.0655;neutral:0.1007;sad:0.0364;surprise:0.0191
data\anger\IRNBOW_img20231203_211629.bmp,anger,anger:0.5373;fear:0.0022;happy:0.1282;neutral:0.1300;sad:0.1418;surprise:0.0605
data\anger\IRNBOW_img20231203_211633.bmp,NO_FACE,
data\anger\IRNBOW_img20231203_211634.bmp,NO_FACE,
data\anger\IRNBOW_img20231203_211637.bmp,anger,anger:0.4950;fear:0.0015;happy:0.1123;neutral:0.2053;sad:0.1129;surprise:0.0730
data\anger\IRNBOW_img20231203_211643.bmp,NO_FACE,
data\anger\IRNBOW_img20231203_211646.bmp,NO_FACE,
data\anger\IRNBOW_img20231203_211648.bmp,NO_FACE,
data\anger\IRNBOW_img20231203_212026.bmp,NO_FACE,
data\anger\IRNBOW_img20231203_212028.bmp,NO_FACE,
data\anger\IRNBOW_img20231203_212030.bmp,NO_FACE,
data\anger\IRNBOW_img20231203_212033.bmp,NO_FACE,
data\anger\IRNBOW_img20231203_212035.bmp,NO_FACE,
data\anger\IRNBOW_img20231203_212037.bmp,NO_FACE,
data\anger\IRNBOW_img20231203_212041.bmp,NO_FACE,
data\anger\IRNBOW_img20231203_212043.bmp,NO_FACE,
data\anger\IRNBOW_img20231203_212045.bmp,NO_FACE,
data\anger\IRNBOW_img20231203_212348.bmp,anger,anger:0.9412;fear:0.0001;happy:0.0080;neutral:0.0390;sad:0.0112;surprise:0.0004
data\anger\IRNBOW_img20231203_212351.bmp,anger,anger:0.6485;fear:0.0013;happy:0.0384;neutral:0.0951;sad:0.2117;surprise:0.0049
data\anger\IRNBOW_img20231203_212356.bmp,NO_FACE,
data\anger\IRNBOW_img20231203_212358.bmp,NO_FACE,
data\anger\IRNBOW_img20231203_212401.bmp,NO_FACE,
data\anger\IRNBOW_img20231203_212412.bmp,anger,anger:0.5777;fear:0.0026;happy:0.0538;neutral:0.1097;sad:0.1986;surprise:0.0576
data\anger\IRNBOW_img20231203_212415.bmp,NO_FACE,
data\anger\IRNBOW_img20231203_212417.bmp,NO_FACE,
data\anger\IRNBOW_img20231203_213024.bmp,NO_FACE,
data\anger\IRNBOW_img20231203_213027.bmp,neutral,anger:0.3174;fear:0.0005;happy:0.0223;neutral:0.5823;sad:0.0759;surprise:0.0017
data\anger\IRNBOW_img20231203_213029.bmp,NO_FACE,
data\anger\IRNBOW_img20231203_213034.bmp,sad,anger:0.1423;fear:0.0076;happy:0.0347;neutral:0.2788;sad:0.4463;surprise:0.0903
data\anger\IRNBOW_img20231203_213037.bmp,NO_FACE,
data\anger\IRNBOW_img20231203_213040.bmp,NO_FACE,
data\anger\IRNBOW_img20231203_213044.bmp,NO_FACE,
data\anger\IRNBOW_img20231203_213047.bmp,NO_FACE,
data\anger\IRNBOW_img20231203_213049.bmp,NO_FACE,
data\anger\IRNBOW_img20231203_213524.bmp,anger,anger:0.5831;fear:0.0003;happy:0.0021;neutral:0.2303;sad:0.1506;surprise:0.0334
data\anger\IRNBOW_img20231203_213526.bmp,anger,anger:0.6040;fear:0.0004;happy:0.0064;neutral:0.1784;sad:0.1864;surprise:0.0244
data\anger\IRNBOW_img20231203_213528.bmp,anger,anger:0.4426;fear:0.0017;happy:0.0245;neutral:0.2689;sad:0.1956;surprise:0.0666
data\anger\IRNBOW_img20231203_213533.bmp,NO_FACE,
data\anger\IRNBOW_img20231203_213535.bmp,NO_FACE,
data\anger\IRNBOW_img20231203_213537.bmp,anger,anger:0.6094;fear:0.0002;happy:0.0030;neutral:0.2410;sad:0.1235;surprise:0.0229
data\anger\IRNBOW_img20231203_213542.bmp,anger,anger:0.5170;fear:0.0043;happy:0.1752;neutral:0.0712;sad:0.0847;surprise:0.1475
data\anger\IRNBOW_img20231203_213544.bmp,NO_FACE,
data\anger\IRNBOW_img20231203_213546.bmp,anger,anger:0.7320;fear:0.0005;happy:0.0073;neutral:0.0600;sad:0.0143;surprise:0.1859
data\anger\IRNBOW_img20240303_011940.bmp,sad,anger:0.1837;fear:0.0105;happy:0.0046;neutral:0.0608;sad:0.5955;surprise:0.1448
data\anger\IRNBOW_img20240303_011943.bmp,anger,anger:0.4106;fear:0.0011;happy:0.0688;neutral:0.4144;sad:0.0737;surprise:0.0314
data\anger\IRNBOW_img20240303_011945.bmp,anger,anger:0.5720;fear:0.0028;happy:0.1168;neutral:0.2111;sad:0.0344;surprise:0.0628
data\anger\IRNBOW_img20240303_011950.bmp,NO_FACE,
data\anger\IRNBOW_img20240303_011955.bmp,neutral,anger:0.1235;fear:0.0146;happy:0.1481;neutral:0.5789;sad:0.0888;surprise:0.0462
data\anger\IRNBOW_img20240303_011957.bmp,NO_FACE,
data\anger\IRNBOW_img20240303_012001.bmp,NO_FACE,
data\anger\IRNBOW_img20240303_012004.bmp,NO_FACE,
data\anger\IRNBOW_img20240303_012006.bmp,NO_FACE,
data\anger\IRNBOW_img20240303_015514.bmp,anger,anger:0.7215;fear:0.0009;happy:0.0348;neutral:0.0500;sad:0.0086;surprise:0.1842
data\anger\IRNBOW_img20240303_015517.bmp,anger,anger:0.6137;fear:0.0002;happy:0.1171;neutral:0.2445;sad:0.0127;surprise:0.0118
data\anger\IRNBOW_img20240303_015520.bmp,anger,anger:0.4525;fear:0.0009;happy:0.0059;neutral:0.2961;sad:0.0286;surprise:0.2161
data\anger\IRNBOW_img20240303_015530.bmp,NO_FACE,
data\anger\IRNBOW_img20240303_015534.bmp,anger,anger:0.5277;fear:0.0036;happy:0.0212;neutral:0.1197;sad:0.1877;surprise:0.1401
data\anger\IRNBOW_img20240303_015537.bmp,anger,anger:0.5122;fear:0.0075;happy:0.0661;neutral:0.1248;sad:0.0903;surprise:0.1991
data\anger\IRNBOW_img20240303_015548.bmp,NO_FACE,
data\anger\IRNBOW_img20240303_015553.bmp,NO_FACE,
data\anger\IRNBOW_img20240303_015556.bmp,surprise,anger:0.0405;fear:0.0031;happy:0.1458;neutral:0.0049;sad:0.1115;surprise:0.6944
data\anger\RAINBOW_img20231203_204641.bmp,happy,anger:0.1949;fear:0.0247;happy:0.4430;neutral:0.0700;sad:0.1913;surprise:0.0761
data\anger\RAINBOW_img20231203_204644.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_204647.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_204651.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_204654.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_204657.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_204704.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_204719.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_204722.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_205340.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_205344.bmp,anger,anger:0.6734;fear:0.0010;happy:0.0809;neutral:0.2258;sad:0.0114;surprise:0.0075
data\anger\RAINBOW_img20231203_205346.bmp,anger,anger:0.6547;fear:0.0055;happy:0.1863;neutral:0.1087;sad:0.0322;surprise:0.0126
data\anger\RAINBOW_img20231203_205352.bmp,anger,anger:0.6079;fear:0.0099;happy:0.0591;neutral:0.0797;sad:0.0877;surprise:0.1557
data\anger\RAINBOW_img20231203_205356.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_205359.bmp,anger,anger:0.6105;fear:0.0135;happy:0.0835;neutral:0.2263;sad:0.0106;surprise:0.0557
data\anger\RAINBOW_img20231203_205405.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_205408.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_205410.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_205854.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_205856.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_205858.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_205902.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_205916.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_205920.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_205924.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_205926.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_205928.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_210323.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_210325.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_210327.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_210331.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_210334.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_210336.bmp,anger,anger:0.2457;fear:0.0246;happy:0.2862;neutral:0.1686;sad:0.1661;surprise:0.1087
data\anger\RAINBOW_img20231203_210340.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_210343.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_210345.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_211551.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_211554.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_211556.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_211600.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_211602.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_211605.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_211609.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_211611.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_211613.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_211943.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_211946.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_211949.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_211952.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_211954.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_211956.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_212000.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_212002.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_212004.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_212256.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_212259.bmp,anger,anger:0.9960;fear:0.0004;happy:0.0005;neutral:0.0025;sad:0.0001;surprise:0.0006
data\anger\RAINBOW_img20231203_212301.bmp,anger,anger:0.9963;fear:0.0000;happy:0.0001;neutral:0.0011;sad:0.0022;surprise:0.0003
data\anger\RAINBOW_img20231203_212307.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_212309.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_212311.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_212329.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_212332.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_212337.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_212902.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_212920.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_212923.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_212926.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_212935.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_212937.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_212939.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_213007.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_213010.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_213012.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_213447.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_213450.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_213453.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_213457.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_213500.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_213502.bmp,anger,anger:0.7550;fear:0.0155;happy:0.0231;neutral:0.1682;sad:0.0066;surprise:0.0315
data\anger\RAINBOW_img20231203_213507.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_213510.bmp,NO_FACE,
data\anger\RAINBOW_img20231203_213512.bmp,NO_FACE,
data\anger\RAINBOW_img20240303_011859.bmp,NO_FACE,
data\anger\RAINBOW_img20240303_011902.bmp,NO_FACE,
data\anger\RAINBOW_img20240303_011904.bmp,anger,anger:0.6209;fear:0.0046;happy:0.0145;neutral:0.3393;sad:0.0063;surprise:0.0144
data\anger\RAINBOW_img20240303_011908.bmp,NO_FACE,
data\anger\RAINBOW_img20240303_011911.bmp,NO_FACE,
data\anger\RAINBOW_img20240303_011914.bmp,NO_FACE,
data\anger\RAINBOW_img20240303_011917.bmp,NO_FACE,
data\anger\RAINBOW_img20240303_011920.bmp,NO_FACE,
data\anger\RAINBOW_img20240303_011922.bmp,NO_FACE,
data\anger\RAINBOW_img20240303_015411.bmp,NO_FACE,
data\anger\RAINBOW_img20240303_015415.bmp,NO_FACE,
data\anger\RAINBOW_img20240303_015419.bmp,NO_FACE,
data\anger\RAINBOW_img20240303_015433.bmp,NO_FACE,
data\anger\RAINBOW_img20240303_015438.bmp,NO_FACE,
data\anger\RAINBOW_img20240303_015442.bmp,NO_FACE,
data\anger\RAINBOW_img20240303_015453.bmp,NO_FACE,
data\anger\RAINBOW_img20240303_015457.bmp,NO_FACE,
data\anger\RAINBOW_img20240303_015500.bmp,NO_FACE,
data\anger\Red Hot_img20231203_204103.bmp,NO_FACE,
data\anger\Red Hot_img20231203_204948.bmp,NO_FACE,
data\anger\Red Hot_img20231203_204951.bmp,NO_FACE,
data\anger\Red Hot_img20231203_204953.bmp,NO_FACE,
data\anger\Red Hot_img20231203_204958.bmp,NO_FACE,
data\anger\Red Hot_img20231203_205000.bmp,NO_FACE,
data\anger\Red Hot_img20231203_205003.bmp,NO_FACE,
data\anger\Red Hot_img20231203_205008.bmp,NO_FACE,
data\anger\Red Hot_img20231203_205010.bmp,NO_FACE,
data\anger\Red Hot_img20231203_205013.bmp,NO_FACE,
data\anger\Red Hot_img20231203_205631.bmp,anger,anger:0.5147;fear:0.0050;happy:0.0933;neutral:0.2446;sad:0.0679;surprise:0.0745
data\anger\Red Hot_img20231203_205633.bmp,anger,anger:0.7801;fear:0.0060;happy:0.0333;neutral:0.0771;sad:0.0781;surprise:0.0254
data\anger\Red Hot_img20231203_205636.bmp,neutral,anger:0.2824;fear:0.0014;happy:0.1120;neutral:0.5346;sad:0.0413;surprise:0.0284
data\anger\Red Hot_img20231203_205642.bmp,NO_FACE,
data\anger\Red Hot_img20231203_205645.bmp,anger,anger:0.6808;fear:0.0008;happy:0.0813;neutral:0.2050;sad:0.0101;surprise:0.0219
data\anger\Red Hot_img20231203_205648.bmp,neutral,anger:0.0605;fear:0.0247;happy:0.1337;neutral:0.4125;sad:0.2215;surprise:0.1471
data\anger\Red Hot_img20231203_205652.bmp,NO_FACE,
data\anger\Red Hot_img20231203_205655.bmp,NO_FACE,
data\anger\Red Hot_img20231203_205658.bmp,NO_FACE,
data\anger\Red Hot_img20231203_210109.bmp,NO_FACE,
data\anger\Red Hot_img20231203_210111.bmp,NO_FACE,
data\anger\Red Hot_img20231203_210113.bmp,NO_FACE,
data\anger\Red Hot_img20231203_210116.bmp,NO_FACE,
data\anger\Red Hot_img20231203_210118.bmp,NO_FACE,
data\anger\Red Hot_img20231203_210121.bmp,NO_FACE,
data\anger\Red Hot_img20231203_210125.bmp,NO_FACE,
data\anger\Red Hot_img20231203_210127.bmp,NO_FACE,
data\anger\Red Hot_img20231203_210130.bmp,NO_FACE,
data\anger\Red Hot_img20231203_210453.bmp,NO_FACE,
data\anger\Red Hot_img20231203_210455.bmp,anger,anger:0.4930;fear:0.0030;happy:0.0361;neutral:0.2631;sad:0.1887;surprise:0.0160
data\anger\Red Hot_img20231203_210457.bmp,anger,anger:0.4512;fear:0.0019;happy:0.0636;neutral:0.3361;sad:0.0993;surprise:0.0479
data\anger\Red Hot_img20231203_210501.bmp,NO_FACE,
data\anger\Red Hot_img20231203_210503.bmp,happy,anger:0.1728;fear:0.0018;happy:0.6006;neutral:0.1733;sad:0.0269;surprise:0.0246
data\anger\Red Hot_img20231203_210505.bmp,NO_FACE,
data\anger\Red Hot_img20231203_210509.bmp,NO_FACE,
data\anger\Red Hot_img20231203_210511.bmp,NO_FACE,
data\anger\Red Hot_img20231203_210513.bmp,NO_FACE,
data\anger\Red Hot_img20231203_211743.bmp,anger,anger:0.5912;fear:0.0017;happy:0.1608;neutral:0.1294;sad:0.0344;surprise:0.0824
data\anger\Red Hot_img20231203_211746.bmp,NO_FACE,
data\anger\Red Hot_img20231203_211748.bmp,NO_FACE,
data\anger\Red Hot_img20231203_211751.bmp,NO_FACE,
data\anger\Red Hot_img20231203_211753.bmp,NO_FACE,
data\anger\Red Hot_img20231203_211755.bmp,NO_FACE,
data\anger\Red Hot_img20231203_211759.bmp,NO_FACE,
data\anger\Red Hot_img20231203_211801.bmp,NO_FACE,
data\anger\Red Hot_img20231203_211803.bmp,NO_FACE,
data\anger\Red Hot_img20231203_212132.bmp,NO_FACE,
data\anger\Red Hot_img20231203_212134.bmp,NO_FACE,
data\anger\Red Hot_img20231203_212137.bmp,NO_FACE,
data\anger\Red Hot_img20231203_212140.bmp,NO_FACE,
data\anger\Red Hot_img20231203_212141.bmp,NO_FACE,
data\anger\Red Hot_img20231203_212143.bmp,NO_FACE,
data\anger\Red Hot_img20231203_212147.bmp,NO_FACE,
data\anger\Red Hot_img20231203_212149.bmp,NO_FACE,
data\anger\Red Hot_img20231203_212151.bmp,NO_FACE,
data\anger\Red Hot_img20231203_212540.bmp,NO_FACE,
data\anger\Red Hot_img20231203_212542.bmp,NO_FACE,
data\anger\Red Hot_img20231203_212545.bmp,happy,anger:0.0639;fear:0.0151;happy:0.2968;neutral:0.1861;sad:0.2552;surprise:0.1829
data\anger\Red Hot_img20231203_212550.bmp,NO_FACE,
data\anger\Red Hot_img20231203_212552.bmp,NO_FACE,
data\anger\Red Hot_img20231203_212555.bmp,NO_FACE,
data\anger\Red Hot_img20231203_212601.bmp,NO_FACE,
data\anger\Red Hot_img20231203_212604.bmp,NO_FACE,
data\anger\Red Hot_img20231203_212606.bmp,NO_FACE,
data\anger\Red Hot_img20231203_213228.bmp,anger,anger:0.7411;fear:0.0021;happy:0.0021;neutral:0.0678;sad:0.0074;surprise:0.1794
data\anger\Red Hot_img20231203_213231.bmp,anger,anger:0.9087;fear:0.0012;happy:0.0021;neutral:0.0583;sad:0.0195;surprise:0.0102
data\anger\Red Hot_img20231203_213233.bmp,anger,anger:0.7171;fear:0.0034;happy:0.0893;neutral:0.0292;sad:0.1340;surprise:0.0271
data\anger\Red Hot_img20231203_213238.bmp,NO_FACE,
data\anger\Red Hot_img20231203_213240.bmp,NO_FACE,
data\anger\Red Hot_img20231203_213242.bmp,NO_FACE,
data\anger\Red Hot_img20231203_213247.bmp,NO_FACE,
data\anger\Red Hot_img20231203_213249.bmp,NO_FACE,
data\anger\Red Hot_img20231203_213252.bmp,anger,anger:0.9595;fear:0.0080;happy:0.0004;neutral:0.0109;sad:0.0009;surprise:0.0203
data\anger\Red Hot_img20231203_213644.bmp,anger,anger:0.9084;fear:0.0002;happy:0.0005;neutral:0.0297;sad:0.0535;surprise:0.0076
data\anger\Red Hot_img20231203_213647.bmp,NO_FACE,
data\anger\Red Hot_img20231203_213649.bmp,NO_FACE,
data\anger\Red Hot_img20231203_213654.bmp,NO_FACE,
data\anger\Red Hot_img20231203_213656.bmp,NO_FACE,
data\anger\Red Hot_img20231203_213658.bmp,NO_FACE,
data\anger\Red Hot_img20231203_213704.bmp,NO_FACE,
data\anger\Red Hot_img20231203_213706.bmp,NO_FACE,
data\anger\Red Hot_img20231203_213709.bmp,NO_FACE,
data\anger\Red Hot_img20240303_012142.bmp,anger,anger:0.6413;fear:0.0004;happy:0.0044;neutral:0.2534;sad:0.0878;surprise:0.0127
data\anger\Red Hot_img20240303_012145.bmp,anger,anger:0.4446;fear:0.0035;happy:0.0496;neutral:0.3692;sad:0.0906;surprise:0.0426
data\anger\Red Hot_img20240303_012148.bmp,NO_FACE,
data\anger\Red Hot_img20240303_012152.bmp,NO_FACE,
data\anger\Red Hot_img20240303_012154.bmp,NO_FACE,
data\anger\Red Hot_img20240303_012157.bmp,NO_FACE,
data\anger\Red Hot_img20240303_012202.bmp,NO_FACE,
data\anger\Red Hot_img20240303_012204.bmp,NO_FACE,
data\anger\Red Hot_img20240303_012206.bmp,anger,anger:0.6263;fear:0.0151;happy:0.0759;neutral:0.0174;sad:0.0756;surprise:0.1897
data\anger\Red Hot_img20240303_015750.bmp,NO_FACE,
data\anger\Red Hot_img20240303_015757.bmp,NO_FACE,
data\anger\Red Hot_img20240303_015801.bmp,NO_FACE,
data\anger\Red Hot_img20240303_015816.bmp,NO_FACE,
data\anger\Red Hot_img20240303_015822.bmp,NO_FACE,
data\anger\Red Hot_img20240303_015825.bmp,NO_FACE,
data\anger\Red Hot_img20240303_015837.bmp,NO_FACE,
data\anger\Red Hot_img20240303_015840.bmp,NO_FACE,
data\anger\Red Hot_img20240303_015843.bmp,NO_FACE,
data\anger\White Hot_img20231203_204902.bmp,anger,anger:0.6269;fear:0.0004;happy:0.0912;neutral:0.2432;sad:0.0336;surprise:0.0048
data\anger\White Hot_img20231203_204904.bmp,neutral,anger:0.4447;fear:0.0000;happy:0.0014;neutral:0.4710;sad:0.0802;surprise:0.0027
data\anger\White Hot_img20231203_204907.bmp,anger,anger:0.9500;fear:0.0000;happy:0.0006;neutral:0.0374;sad:0.0099;surprise:0.0020
data\anger\White Hot_img20231203_204910.bmp,neutral,anger:0.3870;fear:0.0029;happy:0.1005;neutral:0.3192;sad:0.1236;surprise:0.0669
data\anger\White Hot_img20231203_204913.bmp,anger,anger:0.8871;fear:0.0000;happy:0.0032;neutral:0.0965;sad:0.0070;surprise:0.0063
data\anger\White Hot_img20231203_204916.bmp,anger,anger:0.8322;fear:0.0001;happy:0.0024;neutral:0.0619;sad:0.0882;surprise:0.0152
data\anger\White Hot_img20231203_204920.bmp,anger,anger:0.5354;fear:0.0021;happy:0.0840;neutral:0.1847;sad:0.0858;surprise:0.1079
data\anger\White Hot_img20231203_204923.bmp,anger,anger:0.5927;fear:0.0019;happy:0.0675;neutral:0.0556;sad:0.1944;surprise:0.0879
data\anger\White Hot_img20231203_204925.bmp,anger,anger:0.4889;fear:0.0008;happy:0.0627;neutral:0.1724;sad:0.2726;surprise:0.0026
data\anger\White Hot_img20231203_205530.bmp,anger,anger:0.4102;fear:0.0089;happy:0.0959;neutral:0.1470;sad:0.1785;surprise:0.1595
data\anger\White Hot_img20231203_205534.bmp,neutral,anger:0.3887;fear:0.0018;happy:0.0211;neutral:0.4934;sad:0.0303;surprise:0.0647
data\anger\White Hot_img20231203_205537.bmp,anger,anger:0.8019;fear:0.0003;happy:0.0082;neutral:0.0665;sad:0.0133;surprise:0.1099
data\anger\White Hot_img20231203_205541.bmp,happy,anger:0.1616;fear:0.0064;happy:0.5403;neutral:0.0335;sad:0.0376;surprise:0.2207
data\anger\White Hot_img20231203_205544.bmp,anger,anger:0.5443;fear:0.0017;happy:0.1515;neutral:0.0563;sad:0.1232;surprise:0.1231
data\anger\White Hot_img20231203_205546.bmp,anger,anger:0.8570;fear:0.0007;happy:0.0313;neutral:0.0429;sad:0.0285;surprise:0.0396
data\anger\White Hot_img20231203_205551.bmp,anger,anger:0.6259;fear:0.0017;happy:0.2101;neutral:0.0252;sad:0.0632;surprise:0.0738
data\anger\White Hot_img20231203_205553.bmp,anger,anger:0.6450;fear:0.0065;happy:0.0930;neutral:0.1068;sad:0.0458;surprise:0.1029
data\anger\White Hot_img20231203_205555.bmp,anger,anger:0.2877;fear:0.0103;happy:0.0979;neutral:0.3190;sad:0.1627;surprise:0.1224
data\anger\White Hot_img20231203_210027.bmp,anger,anger:0.7640;fear:0.0011;happy:0.0741;neutral:0.1098;sad:0.0386;surprise:0.0125
data\anger\White Hot_img20231203_210029.bmp,anger,anger:0.7266;fear:0.0032;happy:0.0506;neutral:0.0639;sad:0.1134;surprise:0.0423
data\anger\White Hot_img20231203_210031.bmp,anger,anger:0.6485;fear:0.0058;happy:0.0643;neutral:0.0729;sad:0.1167;surprise:0.0918
data\anger\White Hot_img20231203_210035.bmp,NO_FACE,
data\anger\White Hot_img20231203_210037.bmp,anger,anger:0.9413;fear:0.0002;happy:0.0263;neutral:0.0216;sad:0.0076;surprise:0.0030
data\anger\White Hot_img20231203_210039.bmp,anger,anger:0.5845;fear:0.0039;happy:0.1559;neutral:0.0677;sad:0.0697;surprise:0.1182
data\anger\White Hot_img20231203_210044.bmp,anger,anger:0.8569;fear:0.0011;happy:0.0175;neutral:0.0755;sad:0.0266;surprise:0.0225
data\anger\White Hot_img20231203_210046.bmp,anger,anger:0.3346;fear:0.0011;happy:0.0219;neutral:0.2411;sad:0.3365;surprise:0.0649
data\anger\White Hot_img20231203_210048.bmp,anger,anger:0.6504;fear:0.0081;happy:0.0931;neutral:0.1304;sad:0.0925;surprise:0.0256
data\anger\White Hot_img20231203_210422.bmp,anger,anger:0.8217;fear:0.0003;happy:0.0228;neutral:0.1083;sad:0.0444;surprise:0.0025
data\anger\White Hot_img20231203_210424.bmp,anger,anger:0.5407;fear:0.0003;happy:0.0011;neutral:0.4079;sad:0.0456;surprise:0.0045
data\anger\White Hot_img20231203_210426.bmp,anger,anger:0.7265;fear:0.0003;happy:0.0073;neutral:0.2335;sad:0.0192;surprise:0.0131
data\anger\White Hot_img20231203_210429.bmp,anger,anger:0.8710;fear:0.0004;happy:0.0610;neutral:0.0233;sad:0.0257;surprise:0.0185
data\anger\White Hot_img20231203_210431.bmp,anger,anger:0.7971;fear:0.0002;happy:0.1000;neutral:0.0254;sad:0.0703;surprise:0.0069
data\anger\White Hot_img20231203_210433.bmp,anger,anger:0.9114;fear:0.0002;happy:0.0134;neutral:0.0313;sad:0.0169;surprise:0.0269
data\anger\White Hot_img20231203_210437.bmp,anger,anger:0.7118;fear:0.0032;happy:0.0186;neutral:0.0233;sad:0.0692;surprise:0.1739
data\anger\White Hot_img20231203_210439.bmp,anger,anger:0.7144;fear:0.0011;happy:0.0161;neutral:0.0471;sad:0.2040;surprise:0.0173
data\anger\White Hot_img20231203_210441.bmp,anger,anger:0.6608;fear:0.0004;happy:0.0163;neutral:0.1352;sad:0.1804;surprise:0.0068
data\anger\White Hot_img20231203_211700.bmp,anger,anger:0.5307;fear:0.0069;happy:0.1889;neutral:0.1465;sad:0.0306;surprise:0.0965
data\anger\White Hot_img20231203_211702.bmp,neutral,anger:0.4090;fear:0.0008;happy:0.0634;neutral:0.4522;sad:0.0304;surprise:0.0442
data\anger\White Hot_img20231203_211704.bmp,anger,anger:0.3467;fear:0.0043;happy:0.1755;neutral:0.2085;sad:0.1241;surprise:0.1410
